id	company	title	sentiment score
1684_Ashtead	Ashtead	Ashtead to buy back shares, full-year profit beats estimates	0.588
828_Shell	Shell	'EU regulators clear Shell's takeover of BG Group'	0.276
252_Prudential	Prudential	'UK's FTSE has worst day so far in 2015 as BG and Prudential fall'	-0.651
1103_GlaxoSmithKline	GlaxoSmithKline	GlaxoSmithKline acquires HIV assets	0.39
971_Barclays	Barclays	Barclays faces another heavy forex fine	-0.834
573_Diageo	Diageo	Diageo Shares Surge on Report of Possible Takeover by Lemann	0.481
545_Borealis Infrastructure	Borealis Infrastructure	Borealis Infrastructure putting together new Severn Trent bid	0.154
759_Burberry	Burberry Group plc	FTSE 100 falls as China devaluation hits Burberry, mining stocks	-0.479
1634_Deutsche Boerse	Deutsche Boerse	London Stock Exchange Deutsche Boerse merger under threat from Brexit	-0.443
55_Tesco	Tesco PLC	Tesco Abandons Video-Streaming Ambitions in Blinkbox Sale	-0.335
624_AstraZeneca	AstraZeneca	UPDATE 1-AstraZeneca sells rare cancer drug to Sanofi for up to $300 mln	0.35
317_Shire	Shire	Homebuilders, Shire Gains Spur FTSE 100 to Rally Beyond Record	0.837
1295_Royal Mail	Royal Mail	CompaniesRoyal Mail adds a penny to stamp prices	-0.05
606_Royal Mail	Royal Mail	Royal Mail shares fall as Ofcom publishes discussion document	-0.349
91_ITV	ITV	ITV backs Carl Frampton to revive the glory days	0.251
1712_AdeS	AdeS	The Coca-Cola Company and Coca-Cola FEMSA to Acquire AdeS Soy-Based Beverage Business From Unilever	0.277
1565_Barclays	Barclays	Ex-Barclays Trader in Libor Case Says Boss Hit Him With Bat	-0.496
853_Morrisons	Morrisons	Morrisons warns of long road to recovery after profit plunge	-0.601
441_Hargreaves Lansdown	Hargreaves Lansdown	Hargreaves Lansdown posts record inflows in 4 mths to end-April	0.416
275_MOVANTIK	MOVANTIK	AstraZeneca And Daiichi Sankyo To Jointly Commercialise MOVANTIK In The US	0.454
353_EasyJet	EasyJet	EasyJet Passenger Numbers And Load Factor Improve In March	0.371
980_WPP	WPP	'WPP wins race for ''programmatic buying'' agency Essence Digital'	0.238
1595_Old Mutual	Old Mutual	Old Mutual nears deal to sell US business	0.269
1454_Travis Perkins	Travis Perkins	'UK builders'' merchant Travis Perkins reports strong start to year'	0.29
139_AstraZeneca	AstraZeneca	Clinigen chosen by AstraZeneca to manage access programme for next ...	0.024
1347_Glencore	Glencore	CompaniesGlencore shares hit 3-month high after refinancing key credit line	0.795
1147_Acerta	Acerta	AstraZeneca weighing up Acerta bid to secure blood cancer drug	0.413
1344_Associated British Foods	Associated British Foods	Associated British Foods raises guidance as sterling wilts	0.202
156_Pearson Jones	Pearson Jones	Standard Life share price: Insurer buys advice firm Pearson Jones	0.379
105_Bunzl	Bunzl	Bunzl Lifts Dividend Again As Acquisitions Continue To Boost Profits	0.401
1663_Goldman Sachs	Goldman Sachs	Goldman Sachs, Barclays, HSBC downplay Brexit threat	-0.147
1080_Morrisons	Morrisons	CompaniesMorrison evicted from FTSE 100 as Worldpay joins	-0.852
634_Royal Mail	Royal Mail	"Royal Mail ""breached competition law"" over delivery service changes, Ofcom claims"	-0.315
431_Rolls-Royce	Rolls-Royce	Rolls-Royce Holdings To Reduce 600 Employees In Its Marine Business	-0.474
505_HSBC	HSBC	UK stocks fall as HSBC overhaul fails to impress	-0.384
1127_RBS	Royal Bank of Scotland Group plc	RBS Investment Bank to Return to Profit After Overhaul, CEO Says	0.338
1038_ZS Pharma	ZS Pharma	AstraZeneca Acquires ZS Pharma in $2.7 Billion Deal	0.52
1397_HSBC	HSBC	'HSBC money laundering report's release delayed amid US appeal'	-0.043
519_Standard Life	Standard Life	Keith Skeoch to step up as David Nish quits as chief executive of Standard Life	-0.09
1363_Legal & General	Legal & General Group Plc	'Legal & General's capital update outweighs profit rise'	0.056
846_Glencore	Glencore	Billionaire Chief Faces $210 Million Bill as Glencore Seeks Cash	0.164
845_Morrissons	Morrisons	Market Report: New Morrisons chief executive buys another Â£500000 worth of ...	0.822
110_Tesco	Tesco PLC	'Buffett Embarrassed by ''Thumb-Sucking'' on Exit of Tesco Stake'	-0.418
1262_Petrofac	Petrofac	CompaniesPetrofac earnings battered by North Sea project losses	-0.429
279_Legal & General	Legal & General Group Plc	Legal & General arm buys 50 pct stake in MediaCityUK in Manchester	0.315
318_BG	BG Group	'Shell's $70 Billion BG Deal Meets Shareholder Skepticism'	-0.209
820_Morrissons	Smiths Group	UPDATE 1-Engineering firm Smiths Group confirms CEO appointment	0.078
1629_Aspen	Aspen	Aspen to Buy Anaesthetics From AstraZeneca for $520 Million	0.388
1301_Glencore	Glencore	Glencore posts 5.7 pct fall in Q4 copper output	-0.522
1753_Barclays	Barclays	UPDATE 2-Three former Barclays traders found guilty in Libor rigging trial	-0.743
1044_easyJet	EasyJet	easyJet expects resilient demand to withstand security fears	0.165
1368_BP	BP	Militants fire rockets at Algerian BP/Statoil gas plant, no casualties	-0.41
1157_Barclays	Barclays	'New York judge tosses Saudi developer's $10 billion lawsuit vs Barclays'	0.686
956_AB InBev	AB InBev	'UPDATE 3-SABMiller rejects ''informal'' offer from AB InBev as too low - Bloomberg'	-0.278
1235_Glencore	Glencore	UPDATE 1-LPC-Glencore launches refinancing of US$8.45bn loan	0.182
1680_Old Mutual	Old Mutual	Standard Life and Old Mutual join CII push to professionalism	0.345
1666_Burberry	Burberry	Burberry CEO Christopher Bailey Gets 75% Pay Cut After Disappointing Results	-0.593
911_SAB Miller	SABMiller	'REFILE-RPT-Beer mega merger faces jobs battle in SABMiller's birthplace'	-0.232
1102_Shell	Shell	Shell Opens Natural Gas Wells Off Irish Coast	0.461
1251_Antofagasta	Antofagasta	Industry NewsStrong end to a tough year for Antofagasta	0.771
1496_CaixaBank	CaixaBank	CaixaBank, dos Santos Agree on Plan for BPI Angola Exposure	0.244
1519_AstraZeneca	AstraZeneca	'AstraZeneca's investment eats into profit'	-0.268
156_Standard Life	Standard Life	Standard Life share price: Insurer buys advice firm Pearson Jones	0.364
218_Aer Lingus	Aer Lingus	UPDATE: EasyJet Passenger Numbers, Aer Lingus Traffic Up In February	0.284
1604_Pure Food	Pure Food	Whitbread buys 49% stake in Pure food chain	0.563
636_BP	BP	'How Big Was BP's $5.8 Billion Loss?'	-0.651
435_BAT	BAT	Philip Morris, BAT Sue Over Law Taking Branding Off Packs	-0.152
801_Kingfisher	Kingfisher	CompaniesShine comes off Kingfisher despite expansion plans	-0.281
998_BHP Billiton	BHP Billiton	BHP Billiton to Face Questions From Shareholders	-0.365
679_Chime Communications	Chime Communications	Chime Communications Set To Be Acquired By WPP And Providence	0.198
342_BP	BP	UPDATE 1-BP shareholders back more disclosure on climate change risks	0.037
1117_Barclays	Barclays	DBS, Julius Baer emerge as potential bidders for Barclays Asia wealth unit ...	0.358
877_JP Morgan	JP Morgan	Barclays picks ex-JPMorgan exec Staley as new CEO, to start Dec 1	0
1241_BG	BG Group	Shell share price: Standard Life announce position against BG acquisition	-0.194
