tweets,sentiment score
consumers keep cautious stance,-0.258
Close $CTRP @46.16 from 43.55 entry +6%;$;+6%,0.419
Every Reason to Be Bullish,0.52
$PANW need anoth $1 to all time high,0.478
Long setup,0.43
will be a solid long term investmen;$;#passive;$;Also added $SBUX today;$; #Income,0.443
recall,-0.227
Marriott wins new Starwood deal by raising cash portion of bid,0.557
Time To Embrace Dividend Growth,0.284
Bullshit! All #AppleStores are EMPTY in #China;$;$MS must be preparing to liquidate $AAPL,0.126
5-star analyst Robert Derrington from Wunderlich reiterated a BUY,0.455
Excited;$;big +value;$;Hoping,0.276
Oil To Break Out;$;Adding Chevron,0.666
Unusual Call Activity,0.421
'China''s Tourist Bonanza Isn''t Going Anywhere',0.303
$ESI ITT Educational Services Shares +15% After-Hours as Company Says Submitted 2014 Financial Statements to DoE,0.446
not guaranteed,-0.107
Potential continuation Uptrend,0.437
longed,0.65
absolute garbage still up;$;stores TOTALLY EMPTY;$;stock mispriced,-0.553
'Buy the dip''',0.38
weakest in todays DT watchlist,-0.383
We See More Reasons To Be Cautious,-0.093
breaking out,0.427
$BBRY smack down looks legitimate;$;$GS $MS;$;are playing ignorant,-0.063
in for swing trade;$;looks like want go up,0.433
Commented on Apple,0
add short,-0.55
Nice..,0.109
Verified $98.95 loss in $ENDP trades,-0.146
Loving the volume,0.22
hod;$;buyers stepped in,0.504
Clearing back above 50 day;$;next buy / add area when clears this upper trend line on volume,0.362
eems to be respecting channel,0.321
Sector Stocks Leading Today,0.454
overbought,-0.296
Now look at $FB live video rollout;$;Tough space.,-0.42
kodak could pick it up before Christmas to write it off in their taxes,0.356
'they''ll whip it back down',-0.201
plus its Irish based;$; getting rid of its generic biz,0.146
Over 30.37,0.516
Got sell signal 7/1/14 still in force with target below 1.50,-0.431
buy;$;not the end of the world,0.562
Future is bright,0.518
bulls be careful,-0.305
in at 577 added at 576 after p/b,0.431
may be ripe for a #takeover targe,0.343
TOP 5 STOCK PICKS,0.414
Tomorrow morning will likely open north,0.482
Unusual Call Activity,0.332
Iraq Boosts Oil Production to Record,-0.241
Failed breakouts & failed setups;$;Limping on crutches into next week,-0.419
take-over interest,0.396
$ENDP shares rattled,-0.389
Buy CSX to Ride the Railroads,0.395
out of $FB into $aapl,-0.418
downgrade before ER,-0.373
good opportunity to BUY,0.096
$INSY lower,-0.357
Nice day rally!,0.529
popping up to HOD,0.446
large players are selling,-0.507
'finally broke free from big brother''s shadow?',0.363
buy back shares,0.415
Insider Trading: Clair St Unloaded 5  838 Shares,-0.328
Files Lawsuit Against Verizon,-0.346
looks to have a solid 2016;$;high-teens EPS growth,0.413
$FIT and $SUNE have not changed.,-0.179
doubled the number,0.385
that is a positive as top notch Investor DD can be trusted,0.519
The Best Stocks for 2012,0.463
added;$;new subscribers,0.466
'Market seems like it''s about to roll over here;$;Look out below!',-0.749
'Apple''s category to win',0.5
bullish story intact  evenif the market rolls over,0.4
Continues to base as debate linger;$;Downside limited,0.3
Our updated #core4 portfolio,0.452
'after this news   it has nothing left. Don''t keep it anymor',-0.622
Highest call to put ratio,0.348
top-rated,0.428
Current holdings via options;$;Long:,0.609
Watchlist Top Stocks,0.342
could be testing $425 in days,0.136
$BHP +3.04%,0.198
Time to stomp on some dreams.,-0.258
Sold all:,-0.573
arrg no go I am out of round #2,-0.383
short term fund/redemption liquidations,-0.175
$FB down 7.5% from this #bearish pattern;$;impressive bearish move,-0.39
Largest Online Gaming Market,0.226
Would like to see upside break in channel this week,0.404
European Debt once again Keeps Stocks Down,-0.374
lookin 4 short opt here,-0.412
Long on $FB,0.521
'still no real movement;$;i''m on the sidelines',0
Another great day with millions in gain;$;shorts get caught in the tall grass,0.48
moves up to my TR1 long watchlist.,0.459
a laggard;$;Nothing to get excited about IMO;$;is underperforming the market,-0.38
'Google   IBM   ARM And AMD Begin The Assault On Intel''s Server Franchise',0.336
weak outlook,-0.049
'Will join Dow Jones this month''Replacing',0.372
Most bullish stocks on Twitter during this dip,0.408
red,-0.37
being accumulated all day,0.233
ses warrants to buy $1.17B & 14.97% of AmerisourceBergen(PBR16) shares,0.301
Iraq Boosts Oil Production to Record,-0.241
Biggest Market Losers,-0.438
Added more $BBBY;$;Still a very profitable merchant with profitable stores,0.557
Stochastic Sell Signal,-0.471
huge buy in all these names,0.608
Max Pain = 101.00,0
$OIL +2.76%,0.306
Everyone is buying calls EOD Friday,0.487
consumers keep cautious stance,-0.258
but decent supt here-expect some upside,0.302
swing short,-0.547
Short Setups Looking Nice....Really Nice,-0.464
